flesch_kincaid_scaled_A,vocabulary_complexity_A,readability_scores_A,text_length_scaled_A,JJ_A,VBP_A,RB_A,flesch_kincaid_scaled_B,vocabulary_complexity_B,readability_scores_B,text_length_scaled_B,JJ_B,VBP_B,RB_B,Result
0.46044509745184387,0.865979381443299,0.3069444444444444,0.548780487804878,0.49999999999999994,0.08333333333333333,0.08333333333333333,0.5497608857213305,0.7653061224489796,0.5434523809523809,0.5609756097560975,0.4222222222222223,0.13333333333333333,0.1111111111111111,0
0.46044509745184387,0.865979381443299,0.3069444444444444,0.548780487804878,0.49999999999999994,0.08333333333333333,0.08333333333333333,0.5659551440745091,0.7380952380952381,0.7958333333333333,0.3902439024390244,0.5555555555555555,0.19444444444444442,0.08333333333333333,0
0.46044509745184387,0.865979381443299,0.3069444444444444,0.548780487804878,0.49999999999999994,0.08333333333333333,0.08333333333333333,0.5962777750974463,0.7674418604651163,0.75,0.41463414634146345,0.15384615384615385,0.0,0.057692307692307696,0
0.46044509745184387,0.865979381443299,0.3069444444444444,0.548780487804878,0.49999999999999994,0.08333333333333333,0.08333333333333333,0.3652353470784038,0.7974683544303798,0.40859375000000003,0.3292682926829269,0.45238095238095233,0.09523809523809523,0.0,1
0.5623345816831884,0.8829787234042553,0.41969696969696973,0.5121951219512196,0.3829787234042553,0.042553191489361694,0.0,0.6336748166347735,0.8488372093023255,0.36878306878306877,0.41463414634146345,0.4,0.1,0.07500000000000001,0
0.4642535465023121,0.9868421052631579,0.49513888888888885,0.29268292682926833,0.3488372093023256,0.023255813953488372,0.0,0.66544005232262,0.8933333333333333,0.4875,0.2804878048780488,0.41666666666666663,0.0,0.05555555555555555,0
0.4642535465023121,0.9868421052631579,0.49513888888888885,0.29268292682926833,0.3488372093023256,0.023255813953488372,0.0,0.40932519970598835,0.6829268292682927,0.54,0.36585365853658536,0.36363636363636365,0.06818181818181818,0.0,0
0.46857176341596024,0.8589743589743589,0.8761904761904761,0.3170731707317074,0.32352941176470584,0.1764705882352941,0.11764705882352941,0.4918902698077108,0.7710843373493976,0.4618371212121213,0.3780487804878049,0.48484848484848486,0.18181818181818182,0.18181818181818182,0
0.46857176341596024,0.8589743589743589,0.8761904761904761,0.3170731707317074,0.32352941176470584,0.1764705882352941,0.11764705882352941,0.621385954285628,0.8444444444444444,0.36515151515151506,0.46341463414634154,0.3541666666666667,0.020833333333333332,0.0625,0
0.5037393131477511,0.958904109589041,0.3,0.25609756097560976,0.5675675675675675,0.08108108108108109,0.02702702702702703,0.5991956885786454,0.7671232876712328,0.20545454545454547,0.25609756097560976,0.21428571428571427,0.047619047619047616,0.0,0
0.4993903058566103,0.8352941176470589,0.45624999999999993,0.4024390243902439,0.31111111111111117,0.13333333333333333,0.022222222222222223,0.480806305185131,0.9166666666666666,0.3140170940170941,0.5365853658536587,0.4222222222222223,0.15555555555555556,0.1111111111111111,1
0.4993903058566103,0.8352941176470589,0.45624999999999993,0.4024390243902439,0.31111111111111117,0.13333333333333333,0.022222222222222223,0.6194376391487987,0.9,0.41111111111111115,0.3414634146341463,0.5161290322580645,0.03225806451612903,0.16129032258064516,0
0.4993903058566103,0.8352941176470589,0.45624999999999993,0.4024390243902439,0.31111111111111117,0.13333333333333333,0.022222222222222223,0.493084138067963,0.9411764705882353,0.21666666666666667,0.4024390243902439,0.36585365853658536,0.04878048780487806,0.12195121951219515,1
0.5941815421902982,0.875,0.4625,0.4390243902439025,0.4,0.12500000000000003,0.1,0.7823380553917876,0.9,0.5396825396825398,0.2195121951219512,0.2558139534883721,0.0,0.0,0
0.4653306638137299,0.9375,0.4242424242424242,0.3414634146341463,0.46511627906976744,0.023255813953488372,0.023255813953488372,0.6166565946619655,0.7802197802197802,0.6065656565656566,0.47560975609756106,0.46511627906976744,0.046511627906976744,0.046511627906976744,0
0.4653306638137299,0.9375,0.4242424242424242,0.3414634146341463,0.46511627906976744,0.023255813953488372,0.023255813953488372,0.47000489214643365,0.8571428571428571,0.3037037037037037,0.30487804878048785,0.46341463414634143,0.04878048780487806,0.024390243902439025,0
0.3489929427746191,0.8809523809523809,0.74,0.3902439024390244,0.19607843137254904,0.058823529411764705,0.0,0.704372752985779,0.48314606741573035,0.7749999999999998,0.451219512195122,0.3953488372093023,0.18604651162790697,0.0,0
0.3489929427746191,0.8809523809523809,0.74,0.3902439024390244,0.19607843137254904,0.058823529411764705,0.0,0.5962777750974463,0.7674418604651163,0.75,0.41463414634146345,0.15384615384615385,0.0,0.057692307692307696,0
0.39899743510174646,0.7428571428571429,0.3578643578643579,0.6463414634146342,0.3090909090909091,0.03636363636363636,0.03636363636363636,0.4676066160274844,0.9157894736842105,0.38,0.5243902439024392,0.37209302325581395,0.046511627906976744,0.16279069767441862,1
0.39899743510174646,0.7428571428571429,0.3578643578643579,0.6463414634146342,0.3090909090909091,0.03636363636363636,0.03636363636363636,0.5693877534754248,0.8313253012048193,0.42874999999999996,0.3780487804878049,0.4146341463414634,0.0975609756097561,0.0975609756097561,0
0.5052858106840158,0.8932038834951457,0.3723529411764706,0.6219512195121951,0.3773584905660377,0.11320754716981132,0.07547169811320754,0.503823649711958,0.8613861386138614,0.55,0.5975609756097561,0.27777777777777773,0.07407407407407407,0.037037037037037035,1
0.5052858106840158,0.8932038834951457,0.3723529411764706,0.6219512195121951,0.3773584905660377,0.11320754716981132,0.07547169811320754,0.4950645324524508,0.8571428571428571,0.3888888888888889,0.5609756097560975,0.24561403508771928,0.017543859649122806,0.017543859649122806,1
0.4918902698077108,0.7710843373493976,0.4618371212121213,0.3780487804878049,0.48484848484848486,0.18181818181818182,0.18181818181818182,0.6212240829088518,0.9041095890410958,0.3691125541125541,0.25609756097560976,0.48571428571428565,0.05714285714285715,0.05714285714285715,1
0.4918902698077108,0.7710843373493976,0.4618371212121213,0.3780487804878049,0.48484848484848486,0.18181818181818182,0.18181818181818182,0.5941815421902982,0.8068181818181818,0.5,0.4390243902439025,0.17241379310344826,0.034482758620689655,0.0,1
0.4918902698077108,0.7710843373493976,0.4618371212121213,0.3780487804878049,0.48484848484848486,0.18181818181818182,0.18181818181818182,0.574425202932477,0.8441558441558441,0.6171085858585859,0.30487804878048785,0.3793103448275862,0.1724137931034483,0.06896551724137931,1
0.683537538684543,0.7674418604651163,0.64375,0.41463414634146345,0.29545454545454547,0.13636363636363635,0.11363636363636362,0.5876766548976726,0.8470588235294118,0.3322802197802198,0.4024390243902439,0.32075471698113206,0.018867924528301886,0.03773584905660378,1
0.683537538684543,0.7674418604651163,0.64375,0.41463414634146345,0.29545454545454547,0.13636363636363635,0.11363636363636362,0.3956728536859162,0.9,0.4330952380952381,0.5853658536585366,0.4545454545454546,0.0,0.0,1
0.683537538684543,0.7674418604651163,0.64375,0.41463414634146345,0.29545454545454547,0.13636363636363635,0.11363636363636362,0.6969394998907019,0.8387096774193549,0.4592592592592593,0.12195121951219512,0.5357142857142857,0.07142857142857142,0.0,1
0.683537538684543,0.7674418604651163,0.64375,0.41463414634146345,0.29545454545454547,0.13636363636363635,0.11363636363636362,0.4950645324524508,0.8571428571428571,0.3888888888888889,0.5609756097560975,0.24561403508771928,0.017543859649122806,0.017543859649122806,1
0.683537538684543,0.7674418604651163,0.64375,0.41463414634146345,0.29545454545454547,0.13636363636363635,0.11363636363636362,0.6092319731944914,0.8571428571428571,0.5222916666666667,0.30487804878048785,0.39999999999999997,0.11428571428571428,0.08571428571428572,1
0.38020219058780325,0.8061224489795918,0.33612121212121215,0.5609756097560975,0.35185185185185186,0.09259259259259259,0.07407407407407407,0.5958836179417634,0.9135802469135802,0.46558441558441555,0.35365853658536583,0.2391304347826087,0.15217391304347827,0.0,0
0.38020219058780325,0.8061224489795918,0.33612121212121215,0.5609756097560975,0.35185185185185186,0.09259259259259259,0.07407407407407407,0.5281202670852081,0.851063829787234,0.49000000000000005,0.5121951219512196,0.3653846153846154,0.07692307692307693,0.057692307692307696,1
0.38020219058780325,0.8061224489795918,0.33612121212121215,0.5609756097560975,0.35185185185185186,0.09259259259259259,0.07407407407407407,0.7256841739478503,0.671875,0.6916666666666667,0.14634146341463417,0.6785714285714285,0.14285714285714285,0.03571428571428571,0
0.510629817556137,0.7032967032967034,0.24791666666666667,0.47560975609756106,0.2558139534883721,0.06976744186046512,0.06976744186046512,0.5775792543287828,0.8604651162790697,0.46039682539682536,0.41463414634146345,0.46511627906976744,0.0,0.046511627906976744,1
0.510629817556137,0.7032967032967034,0.24791666666666667,0.47560975609756106,0.2558139534883721,0.06976744186046512,0.06976744186046512,0.5029322930335899,0.6282051282051282,0.5190476190476191,0.3170731707317074,0.2564102564102564,0.07692307692307693,0.02564102564102564,1
0.47309410796488377,0.6764705882352942,0.43571428571428567,0.6097560975609756,0.31481481481481477,0.05555555555555555,0.07407407407407407,0.6620594527609018,0.8024691358024691,0.49416666666666664,0.35365853658536583,0.5517241379310345,0.06896551724137931,0.1724137931034483,0
0.47309410796488377,0.6764705882352942,0.43571428571428567,0.6097560975609756,0.31481481481481477,0.05555555555555555,0.07407407407407407,0.7232598406888603,0.896551724137931,0.5952380952380952,0.07317073170731714,0.3846153846153847,0.07692307692307693,0.038461538461538464,0
0.47309410796488377,0.6764705882352942,0.43571428571428567,0.6097560975609756,0.31481481481481477,0.05555555555555555,0.07407407407407407,0.3652353470784038,0.7974683544303798,0.40859375000000003,0.3292682926829269,0.45238095238095233,0.09523809523809523,0.0,1
0.47309410796488377,0.6764705882352942,0.43571428571428567,0.6097560975609756,0.31481481481481477,0.05555555555555555,0.07407407407407407,0.5792358194961721,0.85,0.3560606060606061,0.3414634146341463,0.3414634146341463,0.0,0.07317073170731708,1
0.6364206315964254,0.967741935483871,0.4785714285714286,0.12195121951219512,0.6206896551724138,0.1724137931034483,0.06896551724137931,0.6212240829088518,0.9041095890410958,0.3691125541125541,0.25609756097560976,0.48571428571428565,0.05714285714285715,0.05714285714285715,1
0.6364206315964254,0.967741935483871,0.4785714285714286,0.12195121951219512,0.6206896551724138,0.1724137931034483,0.06896551724137931,0.6705656229211379,0.6835443037974683,0.4208333333333332,0.3292682926829269,0.225,0.05000000000000001,0.07500000000000001,0
0.6364206315964254,0.967741935483871,0.4785714285714286,0.12195121951219512,0.6206896551724138,0.1724137931034483,0.06896551724137931,0.6586061776596582,0.8953488372093024,0.2571428571428572,0.41463414634146345,0.3846153846153846,0.15384615384615385,0.12820512820512822,0
0.6212240829088518,0.9041095890410958,0.3691125541125541,0.25609756097560976,0.48571428571428565,0.05714285714285715,0.05714285714285715,0.7387088526699526,0.8082191780821918,0.518611111111111,0.25609756097560976,0.368421052631579,0.02631578947368421,0.10526315789473684,0
0.6212240829088518,0.9041095890410958,0.3691125541125541,0.25609756097560976,0.48571428571428565,0.05714285714285715,0.05714285714285715,0.34460852237482276,0.9108910891089109,0.24814814814814815,0.5975609756097561,0.5111111111111111,0.06666666666666667,0.04444444444444444,1
0.5620037470659435,0.7215189873417721,0.2868181818181818,0.3292682926829269,0.4722222222222222,0.16666666666666663,0.05555555555555555,0.3830807709725624,0.7835051546391752,0.44353741496598637,0.548780487804878,0.35555555555555557,0.08888888888888889,0.022222222222222223,1
0.5620037470659435,0.7215189873417721,0.2868181818181818,0.3292682926829269,0.4722222222222222,0.16666666666666663,0.05555555555555555,0.6194184644598184,0.8026315789473685,0.7000000000000001,0.29268292682926833,0.5172413793103449,0.06896551724137931,0.10344827586206896,1
0.5620037470659435,0.7215189873417721,0.2868181818181818,0.3292682926829269,0.4722222222222222,0.16666666666666663,0.05555555555555555,0.3652353470784038,0.7974683544303798,0.40859375000000003,0.3292682926829269,0.45238095238095233,0.09523809523809523,0.0,1
0.7206136380329374,0.8311688311688312,0.6726190476190476,0.30487804878048785,0.32432432432432434,0.08108108108108109,0.10810810810810811,0.8601480615974226,0.835820895522388,0.6666666666666667,0.18292682926829273,0.32258064516129037,0.06451612903225806,0.06451612903225806,1
0.7206136380329374,0.8311688311688312,0.6726190476190476,0.30487804878048785,0.32432432432432434,0.08108108108108109,0.10810810810810811,0.529672583210487,0.9052631578947369,0.5457342657342658,0.5243902439024392,0.5581395348837209,0.06976744186046512,0.06976744186046512,1
0.5876766548976726,0.8470588235294118,0.3322802197802198,0.4024390243902439,0.32075471698113206,0.018867924528301886,0.03773584905660378,0.5468114204304011,0.8571428571428571,0.3857142857142857,0.3902439024390244,0.45238095238095233,0.11904761904761904,0.0,0
0.5876766548976726,0.8470588235294118,0.3322802197802198,0.4024390243902439,0.32075471698113206,0.018867924528301886,0.03773584905660378,0.5679283505777788,0.9428571428571428,0.2761904761904762,0.2195121951219512,0.3333333333333333,0.027777777777777776,0.05555555555555555,1
0.6904110932121584,0.7560975609756098,0.4337606837606837,0.36585365853658536,0.5428571428571428,0.05714285714285715,0.02857142857142857,0.5468114204304011,0.8571428571428571,0.3857142857142857,0.3902439024390244,0.45238095238095233,0.11904761904761904,0.0,1
0.6236449763392128,0.8307692307692308,0.6,0.1585365853658537,0.48484848484848486,0.0,0.0,0.5429429500864525,0.8888888888888888,0.6683333333333333,0.35365853658536583,0.4722222222222222,0.08333333333333333,0.16666666666666663,1
0.6236449763392128,0.8307692307692308,0.6,0.1585365853658537,0.48484848484848486,0.0,0.0,0.480806305185131,0.9166666666666666,0.3140170940170941,0.5365853658536587,0.4222222222222223,0.15555555555555556,0.1111111111111111,1
0.6236449763392128,0.8307692307692308,0.6,0.1585365853658537,0.48484848484848486,0.0,0.0,0.6289715353513327,0.9259259259259259,0.321474358974359,0.35365853658536583,0.42105263157894735,0.13157894736842105,0.10526315789473684,1
0.6161933272468942,0.8051948051948052,0.41527777777777786,0.30487804878048785,0.3846153846153846,0.0,0.05128205128205129,0.6885753395160297,0.8235294117647058,0.5333333333333333,0.4024390243902439,0.4516129032258065,0.0967741935483871,0.0967741935483871,0
0.6161933272468942,0.8051948051948052,0.41527777777777786,0.30487804878048785,0.3846153846153846,0.0,0.05128205128205129,0.6904481819000696,0.7714285714285715,0.4276785714285714,0.2195121951219512,0.2,0.03333333333333334,0.09999999999999999,0
0.6161933272468942,0.8051948051948052,0.41527777777777786,0.30487804878048785,0.3846153846153846,0.0,0.05128205128205129,0.49031949074168624,0.7790697674418605,0.6666666666666666,0.41463414634146345,0.4186046511627907,0.0,0.09302325581395349,1
0.6161933272468942,0.8051948051948052,0.41527777777777786,0.30487804878048785,0.3846153846153846,0.0,0.05128205128205129,0.499599439399366,0.9101123595505618,0.3983333333333333,0.451219512195122,0.6060606060606061,0.12121212121212122,0.2424242424242424,1
0.7247852004171217,0.7464788732394366,0.52,0.23170731707317072,0.38235294117647056,0.08823529411764705,0.0,0.6723065113212492,0.735632183908046,0.48000000000000004,0.426829268292683,0.33333333333333337,0.15555555555555556,0.08888888888888889,1
0.7247852004171217,0.7464788732394366,0.52,0.23170731707317072,0.38235294117647056,0.08823529411764705,0.0,0.453989252122918,0.9042553191489362,0.3974702380952381,0.5121951219512196,0.18867924528301885,0.09433962264150944,0.0,1
0.7247852004171217,0.7464788732394366,0.52,0.23170731707317072,0.38235294117647056,0.08823529411764705,0.0,0.40932519970598835,0.6829268292682927,0.54,0.36585365853658536,0.36363636363636365,0.06818181818181818,0.0,1
0.5126115057964774,0.9090909090909091,0.35530303030303034,0.573170731707317,0.3269230769230769,0.07692307692307693,0.0,0.2896223023976719,0.75,0.37357142857142855,0.4390243902439025,0.23214285714285715,0.03571428571428571,0.0,1
